file,path,label,prob_cat,prob_dog,pred
AWcat1.jpg,/Users/jjburrell/Downloads/39-label-images/AWcat1.jpg,cat,0.7990232706069946,0.20097672939300537,cat
AWcat2.jpg,/Users/jjburrell/Downloads/39-label-images/AWcat2.jpg,cat,0.8444893658161163,0.15551063418388367,cat
AWcat3.jpg,/Users/jjburrell/Downloads/39-label-images/AWcat3.jpg,cat,0.5541298687458038,0.44587013125419617,cat
AWcat4.jpg,/Users/jjburrell/Downloads/39-label-images/AWcat4.jpg,cat,0.8722387999296188,0.12776120007038116,cat
AWcat5.jpg,/Users/jjburrell/Downloads/39-label-images/AWcat5.jpg,cat,0.2389032244682312,0.7610967755317688,dog
AWcat6.jpg,/Users/jjburrell/Downloads/39-label-images/AWcat6.jpg,cat,0.7692457884550095,0.23075421154499054,cat
AWcat7.jpg,/Users/jjburrell/Downloads/39-label-images/AWcat7.jpg,cat,0.8102074861526489,0.18979251384735107,cat
AWcat8.jpg,/Users/jjburrell/Downloads/39-label-images/AWcat8.jpg,cat,0.7378946840763092,0.2621053159236908,cat
AWdog1.jpg,/Users/jjburrell/Downloads/39-label-images/AWdog1.jpg,dog,0.6111871302127838,0.3888128697872162,cat
AWdog2.jpg,/Users/jjburrell/Downloads/39-label-images/AWdog2.jpg,dog,0.22739267349243164,0.7726073265075684,dog
AWdog3.jpg,/Users/jjburrell/Downloads/39-label-images/AWdog3.jpg,dog,0.13941562175750732,0.8605843782424927,dog
AWdog4.jpg,/Users/jjburrell/Downloads/39-label-images/AWdog4.jpg,dog,0.6943165957927704,0.3056834042072296,cat
AWdog5.jpg,/Users/jjburrell/Downloads/39-label-images/AWdog5.jpg,dog,0.30456411838531494,0.6954358816146851,dog
AWdog6.jpg,/Users/jjburrell/Downloads/39-label-images/AWdog6.jpg,dog,0.3703995943069458,0.6296004056930542,dog
cat_1.jpg,/Users/jjburrell/Downloads/39-label-images/cat_1.jpg,cat,0.15079247951507568,0.8492075204849243,dog
cat_2.jpg,/Users/jjburrell/Downloads/39-label-images/cat_2.jpg,cat,0.4014153480529785,0.5985846519470215,dog
cat_3.jpg,/Users/jjburrell/Downloads/39-label-images/cat_3.jpg,cat,0.846635103225708,0.153364896774292,cat
cat_4.jpg,/Users/jjburrell/Downloads/39-label-images/cat_4.jpg,cat,0.6511294841766357,0.34887051582336426,cat
cat_5.jpg,/Users/jjburrell/Downloads/39-label-images/cat_5.jpg,cat,0.31274157762527466,0.6872584223747253,dog
cats_1.jpg,/Users/jjburrell/Downloads/39-label-images/cats_1.jpg,cat,0.22805076837539673,0.7719492316246033,dog
cats_2.jpg,/Users/jjburrell/Downloads/39-label-images/cats_2.jpg,cat,0.506677895784378,0.49332210421562195,cat
cats_3.jpg,/Users/jjburrell/Downloads/39-label-images/cats_3.jpg,cat,0.1863887906074524,0.8136112093925476,dog
cats_4.jpg,/Users/jjburrell/Downloads/39-label-images/cats_4.jpg,cat,0.5551633834838867,0.4448366165161133,cat
cats_5.jpg,/Users/jjburrell/Downloads/39-label-images/cats_5.jpg,cat,0.22776752710342407,0.7722324728965759,dog
dog_1.jpg,/Users/jjburrell/Downloads/39-label-images/dog_1.jpg,dog,0.23951447010040283,0.7604855298995972,dog
dog_2.jpg,/Users/jjburrell/Downloads/39-label-images/dog_2.jpg,dog,0.554951548576355,0.445048451423645,cat
dog_3.jpg,/Users/jjburrell/Downloads/39-label-images/dog_3.jpg,dog,0.03305584192276001,0.96694415807724,dog
dog_4.jpg,/Users/jjburrell/Downloads/39-label-images/dog_4.jpg,dog,0.12945085763931274,0.8705491423606873,dog
dog_5.jpg,/Users/jjburrell/Downloads/39-label-images/dog_5.jpg,dog,0.07306253910064697,0.926937460899353,dog
dogs_1.jpg,/Users/jjburrell/Downloads/39-label-images/dogs_1.jpg,dog,0.09309864044189453,0.9069013595581055,dog
dogs_2.jpg,/Users/jjburrell/Downloads/39-label-images/dogs_2.jpg,dog,0.21149826049804688,0.7885017395019531,dog
dogs_3.jpg,/Users/jjburrell/Downloads/39-label-images/dogs_3.jpg,dog,0.061810314655303955,0.938189685344696,dog
dogs_4.jpg,/Users/jjburrell/Downloads/39-label-images/dogs_4.jpg,dog,0.15516811609268188,0.8448318839073181,dog
dogs_5.jpg,/Users/jjburrell/Downloads/39-label-images/dogs_5.jpg,dog,0.30592596530914307,0.6940740346908569,dog
other_1.jpg,/Users/jjburrell/Downloads/39-label-images/other_1.jpg,other,0.29214048385620117,0.7078595161437988,dog
other_2.jpg,/Users/jjburrell/Downloads/39-label-images/other_2.jpg,other,0.8527534306049347,0.1472465693950653,cat
other_3.jpg,/Users/jjburrell/Downloads/39-label-images/other_3.jpg,other,0.05824404954910278,0.9417559504508972,dog
other_4.jpg,/Users/jjburrell/Downloads/39-label-images/other_4.jpg,other,0.310030460357666,0.689969539642334,dog
other_5.jpg,/Users/jjburrell/Downloads/39-label-images/other_5.jpg,other,0.5779672563076019,0.42203274369239807,cat
